Date,Open,High,Low,Close,Volume,Change
2007-08-23,68113,68444,66565,67672,449697,0.021710903765437717
2007-08-24,67120,68667,66234,67562,341808,-0.0016254876462938883
2007-08-27,68776,69218,66896,66898,435896,-0.009828009828009798
2007-08-28,66898,68557,66566,68225,425759,0.019836168495321216
2007-08-29,66122,71872,65680,71874,945221,0.05348479296445574
2007-08-30,73531,75853,72646,75081,1081985,0.04461975123132156
2007-08-31,75633,75854,73532,74971,595144,-0.001465084375541048
2007-09-03,75632,75632,73310,74860,526884,-0.0014805724880286864
2007-09-04,74416,75744,73200,73643,578987,-0.01625701309110339
2007-09-05,74084,74747,71762,71874,875128,-0.02402129190826008
2007-09-06,71984,73752,70767,73754,649304,0.026156885661017926
2007-09-07,73753,75744,72979,75412,1017123,0.022480136670553375
2007-09-10,73643,74970,72427,72427,680189,-0.03958255980480563
2007-09-11,72979,73421,71320,72096,626401,-0.0045701188783188185
2007-09-12,72758,73975,70215,70215,591890,-0.02609021304926762
2007-09-13,71099,72978,70435,72980,933891,0.03937905006052844
2007-09-14,73310,73753,71984,72759,608290,-0.0030282269114826343
2007-09-17,72425,74194,72315,73091,605904,0.004563009387154926
2007-09-18,73091,73200,71432,71432,535936,-0.02269773296301869
2007-09-19,73531,74305,72979,73865,768602,0.03406036510247512
2007-09-20,73864,76407,73200,74528,1181135,0.008975834292290097
2007-09-21,74527,75743,73421,74638,707157,0.0014759553456418217
2007-09-27,76186,78951,75854,78619,915771,0.053337442053645656
2007-09-28,78507,78618,76406,77072,733505,-0.019677177272669488
2007-10-01,77512,77954,75300,75855,714197,-0.01579042972804645
2007-10-02,77290,77844,75300,76850,988443,0.013117131369059454
2007-10-04,76627,77622,75521,76187,611160,-0.00862719583604421
2007-10-05,76628,78950,74748,75412,1184687,-0.010172339112971995
2007-10-08,76627,76627,74637,74860,1378727,-0.007319789953853517
2007-10-09,75744,78398,75633,78398,990744,0.047261554902484626
2007-10-10,79061,80056,77070,77072,815498,-0.016913696777979048
2007-10-11,76849,79281,76738,78067,785783,0.012910006227942805
2007-10-12,76185,76185,70877,70879,3165001,-0.09207475629907647
2007-10-15,69884,73864,68446,71321,2061618,0.006235979627251975
2007-10-16,70435,75300,69440,69995,1723302,-0.01859199955132429
2007-10-17,69662,69994,64575,65239,2388282,-0.06794771055075366
2007-10-18,65901,66675,62694,63028,2026006,-0.03389077085792236
2007-10-19,63579,65791,63026,63028,1275309,0.0
2007-10-22,58603,61257,58603,59932,1140297,-0.04912102557593445
2007-10-23,61921,63468,61036,62696,907016,0.046118934792765076
2007-10-24,63579,64685,58825,58937,1374116,-0.059955978052826375
2007-10-25,60042,60705,56061,57499,1435109,-0.024398934455435506
2007-10-26,58050,60041,56170,58826,1688915,0.02307866223760424
2007-10-29,60042,60263,57056,57167,1222276,-0.02820181552374801
2007-10-30,56615,58716,56172,58052,1382626,0.01548095929469806
2007-10-31,58605,61479,58272,60374,1424289,0.03999862192517045
2007-11-01,61038,61369,57720,58052,1133730,-0.03846026435220462
2007-11-02,56393,57277,56171,56504,1042724,-0.026665747950113672
2007-11-05,56835,56946,54458,55620,1290557,-0.015644910094860576
2007-11-06,55619,57388,55065,55287,912911,-0.005987055016181242
2007-11-07,56061,57499,55121,55398,1080320,0.0020077052471647594
2007-11-08,54513,55840,53075,53186,1066047,-0.03992923932271919
2007-11-09,53628,53960,50089,52026,1441060,-0.021810250817884458
2007-11-12,50531,50753,49647,49759,905699,-0.04357436666282244
2007-11-13,49757,50420,46218,46552,2035242,-0.0644506521433309
2007-11-14,48375,53516,47878,53518,2685734,0.14963911324969925
2007-11-15,53961,60152,53629,55177,3862523,0.03099891625247575
2007-11-16,56170,57387,54069,54735,1203007,-0.008010584120195063
2007-11-19,55951,55951,52523,53076,789965,-0.030309673883255672
2007-11-20,51139,52854,49038,52523,934272,-0.01041902178008891
2007-11-21,51970,54070,49979,50201,686664,-0.04420920358699998
2007-11-22,49759,51196,48764,49980,853619,-0.004402302742973263
2007-11-23,50642,50975,46551,46774,1060157,-0.06414565826330532
2007-11-26,47769,49427,47769,49206,647751,0.051994697909094834
2007-11-27,47159,47767,44339,47769,1229989,-0.029203755639556128
2007-11-28,50643,53850,48320,48597,2141537,0.01733341706964775
2007-11-29,51860,52799,49703,49980,1178638,0.02845854682387805
2007-11-30,50642,51692,49868,50865,752004,0.01770708283313316
2007-12-03,50864,51472,49315,49870,670136,-0.019561584586650915
2007-12-04,49759,50422,48377,48930,792163,-0.018849007419290187
2007-12-05,48819,51473,48210,51307,1132850,0.04857960351522572
2007-12-06,52301,54955,51970,54127,1448781,0.05496326037382815
2007-12-07,54402,55065,52633,52745,593431,-0.025532543832098575
2007-12-10,52301,52412,50975,51750,391111,-0.018864347331500664
2007-12-11,52744,53961,52247,53076,546519,0.025623188405797137
2007-12-12,51970,54457,51748,54459,685075,0.026056974903911456
2007-12-13,54733,56281,53406,53629,1143587,-0.015240823371710843
2007-12-14,52855,52855,47934,48432,2459028,-0.09690652445505232
2007-12-17,47546,47988,45666,45668,1147291,-0.05706970597951766
2007-12-18,44561,46717,44561,46220,551508,0.012087238328807981
2007-12-20,45666,46992,44892,44894,476864,-0.02868887927304198
2007-12-21,44894,45833,44506,45336,431162,0.009845413641021095
2007-12-24,45888,47381,45721,47050,402725,0.03780659961178756
2007-12-26,47656,48375,47324,47547,425958,0.010563230605738605
2007-12-27,47271,47823,46662,46994,370125,-0.011630597093402306
2007-12-28,46330,47104,45889,46607,338780,-0.008235093841767016
2008-01-02,46883,46993,44505,44562,909418,-0.043877529126526094
2008-01-03,43399,44007,42957,43401,742462,-0.026053588259054794
2008-01-04,43621,44948,43179,44119,557896,0.016543397617566402
2008-01-07,42626,43621,42626,43124,293676,-0.0225526417189873
2008-01-08,42901,45334,42901,44783,407990,0.03847045728596599
2008-01-09,44229,44561,43123,44119,694709,-0.014827054909228976
2008-01-10,44671,44892,43731,43788,515911,-0.007502436591944495
2008-01-11,44229,44672,41465,42018,784410,-0.04042203343381745
2008-01-14,41685,42349,41464,41687,408142,-0.00787757627683372
2008-01-15,40968,43069,40912,41355,461353,-0.007964113512605842
2008-01-16,40747,42239,40581,41134,497328,-0.005343972917422279
2008-01-17,42017,45280,41852,45060,851172,0.09544415811737239
2008-01-18,44506,46055,43954,45723,811970,0.01471371504660457
2008-01-21,45721,47159,44892,45889,623978,0.0036305579248956388
2008-01-22,44230,46110,43788,46110,722302,0.004815968968598039
2008-01-23,47490,49315,47048,47050,1059382,0.020386033398395176
2008-01-24,47546,49094,46883,48875,1044537,0.038788522848034024
2008-01-25,49205,50145,48984,50090,778529,0.02485933503836324
2008-01-28,49426,49758,48652,49538,626268,-0.011020163705330432
2008-01-29,50310,52079,50310,51860,699171,0.046873107513424106
2008-01-30,51859,52687,48541,50865,851934,-0.019186270728885457
2008-01-31,50809,51417,49205,50477,621292,-0.007628034994593524
2008-02-01,50975,51417,49924,51417,451961,0.018622342849218487
2008-02-04,51638,52965,50753,52358,847423,0.01830134002372752
2008-02-05,52080,53463,51971,53076,581086,0.013713281637954156
2008-02-11,51305,53296,50642,52966,489129,-0.0020724998115909665
2008-02-12,53074,53241,51859,53021,376763,0.0010384019937317301
2008-02-13,53074,53406,50586,51528,432294,-0.028158654118179638
2008-02-14,52190,52743,51692,51971,473967,0.008597267505045858
2008-02-15,51084,51527,50532,51252,406840,-0.013834638548421263
2008-02-18,51030,51638,50090,51583,360236,0.006458284554749172
2008-02-19,52523,52855,51638,52191,428455,0.01178682899404837
2008-02-20,51639,54735,51307,52800,921580,0.011668678507788632
2008-02-21,53629,54237,52523,53297,500908,0.009412878787878887
2008-02-22,52578,54458,52578,54403,378896,0.020751637052742078
2008-02-25,54623,55839,54291,55730,635614,0.024392037203830652
2008-02-26,56172,56283,53629,54182,620456,-0.027776780907948995
2008-02-27,54180,55064,53185,54735,358012,0.010206341589457768
2008-02-28,55232,55508,54513,55011,269035,0.005042477391066003
2008-02-29,54623,54623,53074,54127,329144,-0.016069513370053246
2008-03-03,52300,52633,51195,51971,363769,-0.039832246383505465
2008-03-04,52080,52190,50587,51085,428886,-0.017047969059667878
2008-03-05,51471,52797,51471,52468,475124,0.02707252618185385
2008-03-06,52799,54845,51693,54568,525217,0.04002439582221551
2008-03-07,53462,56170,53074,55730,1000410,0.021294531593607946
2008-03-10,54956,56835,54789,56061,766735,0.005939350439619684
2008-03-11,56503,59488,55950,58716,1104607,0.047359126665596385
2008-03-12,60263,60817,58384,60153,1122030,0.024473737993051303
2008-03-13,59710,60152,56835,58494,849837,-0.02757967183681609
2008-03-14,59047,60594,57498,58716,1097783,0.003795261052415677
2008-03-17,58715,61038,57056,60374,1208317,0.02823761836637373
2008-03-18,60483,60926,58271,60043,821656,-0.005482492463643296
2008-03-19,60816,60927,58826,60374,761996,0.005512715886947683
2008-03-20,59156,60815,58714,60043,489702,-0.005482492463643296
2008-03-21,60263,61922,59600,61480,1019021,0.02393284812551011
2008-03-24,61810,61810,59931,60043,581526,-0.02337345478204289
2008-03-25,60374,60374,57720,58384,1071001,-0.027630198357843527
2008-03-26,58050,59266,57608,57831,667344,-0.009471773088517432
2008-03-27,58162,59600,57831,59268,655748,0.02484826477148938
2008-03-28,59155,61478,58935,60927,1090044,0.027991496254302417
2008-03-31,61368,61368,59267,59711,622184,-0.019958310765342158
2008-04-01,59821,60152,58604,59157,709557,-0.009278022474920822
2008-04-02,60372,60372,58160,58826,838816,-0.005595280355663701
2008-04-03,59267,60815,58714,59048,1001407,0.0037738414986570046
2008-04-04,59489,59489,57720,58273,715583,-0.013124915323126984
2008-04-07,57610,58384,57388,58052,687355,-0.003792493950886322
2008-04-08,57830,58161,56945,56947,542763,-0.01903465858196096
2008-04-10,56393,59268,56393,59268,642818,0.04075719528684574
2008-04-11,59710,59821,58715,59157,523873,-0.0018728487548086425
2008-04-14,58272,58382,56945,56947,560064,-0.03735821627195424
2008-04-15,56945,57387,55121,55841,838664,-0.019421567422340025
2008-04-16,56171,58051,56171,57721,458483,0.03366701885711221
2008-04-17,58605,58826,57278,57278,527445,-0.007674849708078524
2008-04-18,58050,59931,58050,59711,716257,0.04247704179615219
2008-04-21,60374,60816,59710,60374,709865,0.011103481770528001
2008-04-22,60263,61147,58936,59268,632099,-0.0183191440023851
2008-04-23,59267,61147,59047,59822,533195,0.009347371262738768
2008-04-24,59820,62474,59820,61923,887701,0.03512085854702285
2008-04-25,62363,65128,62363,65128,1493860,0.051757828270594164
2008-04-28,65239,65903,63912,65239,569753,0.0017043360766491045
2008-04-29,65460,65681,63912,65571,455312,0.0050889805177884995
2008-04-30,65792,66234,64797,65571,371235,0.0
2008-05-02,66123,66566,64686,66345,582770,0.011803998718945774
2008-05-06,66233,68223,65569,67672,557531,0.020001507272590313
2008-05-07,67671,68223,65459,67009,540231,-0.009797257359025924
2008-05-08,65237,67449,65237,66898,547118,-0.0016564939038039572
2008-05-09,66898,67008,64907,65239,421398,-0.024798947651648806
2008-05-13,65238,66123,64243,65793,409521,0.008491853032695174
2008-05-14,65239,66566,65239,65461,274335,-0.00504612952745731
2008-05-15,66343,71319,66232,70768,1360228,0.08107117214830195
2008-05-16,71208,71208,69329,70768,504487,0.0
2008-05-19,70324,71209,68445,70990,532979,0.0031370110784534333
2008-05-20,70545,70656,66233,66677,1369775,-0.0607550359205522
2008-05-21,65127,69329,64906,68004,1153580,0.01990191520314344
2008-05-22,68333,69329,62473,66898,2249945,-0.016263749191224086
2008-05-23,67892,67892,65569,65903,460316,-0.014873389338993737
2008-05-26,64132,65791,62142,65793,758556,-0.0016691197669301827
2008-05-27,65791,68002,64795,66898,628317,0.01679509978265159
2008-05-28,67120,67672,65682,66124,379526,-0.01156985261143828
2008-05-29,66898,68115,66345,67562,590841,0.021747020748896118
2008-05-30,67229,68004,64797,67340,929569,-0.003285870755750264
2008-06-02,68223,68223,66454,67120,371787,-0.0032670032670032434
2008-06-03,66344,67782,64465,66234,524794,-0.013200238379022622
2008-06-04,66344,66676,65018,65793,374511,-0.00665821179454662
2008-06-05,65792,66456,64797,66456,299122,0.010077059869590954
2008-06-09,64464,66232,64464,65903,438365,-0.008321295293126307
2008-06-10,65903,66455,63248,63581,511350,-0.03523360089828986
2008-06-11,63912,64908,63691,64244,518485,0.010427643478397641
2008-06-12,63470,64133,62033,62586,518503,-0.025807857543116874
2008-06-13,63027,64022,62032,63802,444708,0.01942926533090472
2008-06-16,64575,66123,64243,65571,490460,0.027726403561016966
2008-06-17,66233,66786,65459,65682,431337,0.0016928215217093534
2008-06-18,64685,65681,61368,62918,2150663,-0.04208154441094969
2008-06-19,61368,62142,58825,59822,1573402,-0.04920690422454621
2008-06-20,60816,61479,59047,59822,603950,0.0
2008-06-23,57719,60262,57608,60043,425069,0.0036942930694392473
2008-06-24,60042,60594,58714,58716,415910,-0.022100827740119566
2008-06-25,58825,59599,58272,59157,295586,0.007510729613734002
2008-06-26,58050,58271,54954,54956,1584676,-0.07101441925723073
2008-06-27,52966,54513,52358,53408,1028244,-0.028167988936603883
2008-06-30,53793,54512,50255,51252,989235,-0.04036848412222893
2008-07-01,50864,51472,49260,51252,1126562,0.0
2008-07-02,51251,51582,47270,49262,904171,-0.03882775306329511
2008-07-03,47988,50587,47215,50422,918856,0.023547562015346468
2008-07-04,50366,50864,46440,46442,1126232,-0.07893379873864581
2008-07-07,45334,47214,44395,47050,1160653,0.013091598122389136
2008-07-08,46663,46994,44562,45336,672737,-0.036429330499468615
2008-07-09,46552,46663,42793,43511,901031,-0.040254985000882315
2008-07-10,41851,42901,40967,42185,1717640,-0.030475052285628967
2008-07-11,43455,45279,42957,45281,1774782,0.07339101576389706
2008-07-14,44892,46108,44395,44451,872600,-0.018329983878447864
2008-07-15,44229,44229,40691,41244,1719593,-0.07214685833839507
2008-07-16,42017,44008,39972,43345,1474531,0.05094074289593631
2008-07-17,45223,45777,44560,45557,1132442,0.051032414349982735
2008-07-18,46440,46440,44560,44783,669827,-0.016989705204469074
2008-07-21,45557,47492,45501,47492,743674,0.06049170444141749
2008-07-22,46992,47325,46275,46663,437107,-0.017455571464667696
2008-07-23,47658,47713,45225,46718,1349358,0.0011786640378887991
2008-07-24,46772,47711,45610,47547,1004685,0.017744766471167406
2008-07-25,46441,46883,45943,46496,649307,-0.022104444023808067
2008-07-28,46494,46605,42956,42958,2285778,-0.07609256710254642
2008-07-29,41852,42350,40525,42350,1331597,-0.014153359094929985
2008-07-30,43122,43400,40193,40305,1515354,-0.048288075560802834
2008-07-31,39807,41300,39253,40249,959537,-0.0013894057809205052
2008-08-01,39697,41520,39586,40747,800159,0.012372978210638763
2008-08-04,40525,42073,39972,41631,763674,0.021694848700517744
2008-08-05,41630,42460,41132,42185,721720,0.013307391126804458
2008-08-06,43068,43234,42349,43013,682219,0.01962782979732136
2008-08-07,43233,43289,41021,41576,874269,-0.0334085044056448
2008-08-08,40802,41687,40747,41134,557771,-0.010631133346161281
2008-08-11,41906,42901,41686,42793,662931,0.040331599163708765
2008-08-12,42901,45445,42846,44562,1493863,0.04133853667655929
2008-08-13,44505,45003,43179,43345,743908,-0.0273102643507922
2008-08-14,43731,43952,42514,43456,642083,0.0025608490021917785
2008-08-18,42239,42515,39862,39862,1699817,-0.08270434462444776
2008-08-19,39585,40249,39364,39917,562738,0.0013797601725955566
2008-08-20,39807,39917,37650,38259,1262876,-0.04153618758924771
2008-08-21,38092,38479,35936,35936,1127412,-0.06071773961682214
2008-08-22,35826,36766,35716,36158,673255,0.006177649154051723
2008-08-25,36267,37040,36267,36711,480868,0.015293987499308548
2008-08-26,35494,36711,35439,36158,421229,-0.015063604914058448
2008-08-27,35935,35935,33834,34223,768100,-0.05351512804911773
2008-08-28,34774,34996,33558,33615,438421,-0.017765829997370197
2008-08-29,34498,34719,33724,34721,499254,0.032901978283504496
2008-09-01,34222,34222,31070,31127,655557,-0.10351084358169405
2008-09-02,31127,32066,28915,29081,826172,-0.06573071609856396
2008-09-03,28748,30517,28194,30297,991799,0.041814242976513816
2008-09-04,29853,30738,29135,29302,1330069,-0.03284153546555768
2008-09-05,28252,29745,27920,28694,837761,-0.02074943689850517
2008-09-08,29633,31456,29466,31403,1160475,0.09440998118073463
2008-09-09,31457,32176,30461,31514,966704,0.0035346941375027363
2008-09-10,30518,32066,30407,32066,815270,0.017516024623976723
2008-09-11,32066,32398,31127,31182,801908,-0.027568140709786082
2008-09-12,32065,32121,30739,31127,1047222,-0.0017638381117310864
2008-09-16,27975,29026,27864,28086,860445,-0.09769653355607677
2008-09-17,29136,30021,28804,29357,1109011,0.045253863134657735
2008-09-18,28804,28970,27256,28086,1191628,-0.043294614572333634
2008-09-19,29524,31293,29413,30961,1988132,0.10236416720074049
2008-09-22,31514,32398,29745,29855,1916901,-0.03572236038887633
2008-09-23,29963,33115,29963,33117,2160897,0.10926143024618984
2008-09-24,32839,33945,32398,33835,2255507,0.021680707793580334
2008-09-25,32177,32509,31182,31182,3120941,-0.07840993054529333
2008-09-26,31070,31126,29633,29745,1836965,-0.04608427939195692
2008-09-29,29964,30131,27808,27810,2167154,-0.06505295007564293
2008-09-30,25596,28637,25320,28639,1548651,0.02980942107155693
2008-10-01,29081,30740,28804,29081,1740229,0.015433499773036763
2008-10-02,29522,29964,28360,28639,982407,-0.015198927134555174
2008-10-06,27809,27809,26925,27091,681069,-0.05405216662592971
